run,workers,seed,iteration,guard,guard_label,candidate,observed_action,speed_cv,pred_static_tau_ms,pred_candidate_tau_ms,pred_gain_pct,pred_prefix_delta,static_decode_ms,candidate_decode_ms,candidate_barrier_ms,static_barrier_ms,guard_decode_ms,guard_barrier_ms,tau_error_ms,prefix_error_rows,realized_gain_pct,realized_barrier_gain_pct,realized_prefix_delta,candidate_rows_after_decode,beneficial,false_enable,false_disable
majorrev_k8s_w8_seed17,8,17,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.48777106744982346,7.303032537997158,7.4546825758671655,-2.0765351527736295,0,10.1377549999597,10.0718169999254,13.290920999907,13.8637449999805,9.9299319999772,13.7777050001659,2.617134424058235,0,0.6504201377382128,4.131812869281031,0,1.0,False,False,False
majorrev_k8s_w8_seed17,8,17,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,1.0542965698866196,13.204811858736042,33.43737297649294,-153.2211237403692,1,15.4372589997819,33.5982359999889,36.5707079999992,17.315081999868102,15.558987000076701,19.6372010000231,0.16086302349596626,0,-117.64379285508899,-111.20724695544486,1,0.0,False,False,False
majorrev_k8s_w8_seed17,8,17,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,1.0936146188822806,13.204811858736042,36.46245810229976,-176.13008418728,1,15.178610999782899,34.9970830000074,38.3755640000345,16.9897049997871,15.1780810001582,16.933988000118898,1.46537510229236,0,-130.56841630968717,-125.87539925216704,1,0.0,False,False,False
majorrev_k8s_w8_seed17,8,17,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.9061599862000699,47.41532577622788,23.68794622483303,50.04158289109719,-2,51.6551069999877,25.797605999969097,29.3977369999538,56.0579359998882,25.7235510000555,29.356807000112802,2.109659775136066,0,50.057975874534065,47.558295760278384,-2,0.0,True,False,False
majorrev_k8s_w8_seed17,8,17,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,1.0536571121073897,44.66162404637492,44.66162404637492,0.0,0,44.9902619998283,45.1143999998748,49.122767999961,47.925311999961096,44.9649370000315,49.3083890000889,0.4527759534998857,0,-0.2759219318326577,-2.498587802622702,0,1.0,False,False,False
majorrev_k8s_w8_seed23,8,23,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.4501118491062749,8.20819976689239,7.421086172946977,9.589357183047856,-1,11.3727810000909,9.957605999943501,13.522965999982201,14.044523000166,10.2812729999186,14.1299439999329,2.5365198269965243,0,12.443526347127301,3.713597109546798,-1,1.0,True,False,False
majorrev_k8s_w8_seed23,8,23,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.46788221030246663,8.20819976689239,7.421086172946977,9.589357183047856,-1,11.002660999793,10.547061000124799,14.101157000140999,14.421158999994,10.3595559999121,14.2048639997938,3.125974827177823,0,4.140816477729991,2.2189756028148233,-1,2.0,False,True,False
majorrev_k8s_w8_seed23,8,23,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4600091700863714,7.2701195841337585,7.421086172946977,-2.0765351527736424,0,9.2194490000565,9.2668839999987,13.628079,13.6648220000097,9.0184770001542,13.6442850000548,1.8457978270517237,0,-0.514510139834932,0.26888751283898926,0,0.0,False,False,False
majorrev_k8s_w8_seed23,8,23,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.4282653103981371,9.363088579499063,8.368041936936827,10.627333428639563,-1,12.213601999974301,10.6364769999345,13.866212000038999,15.0225540000974,10.5534759998136,14.0358749999904,2.268435062997674,1,12.91285732123184,7.697372897117916,-2,1.0,True,False,False
majorrev_k8s_w8_seed23,8,23,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9397741536328356,11.657594043556385,37.95917453602524,-225.61757078002543,1,14.514095999857,40.4567360001237,44.5199560001583,17.3066549998566,14.4804310000381,17.363654000064297,2.4975614640984634,0,-178.7409977205766,-157.24182980782356,1,0.0,False,False,False
majorrev_k8s_w8_seed23,8,23,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.9031284451033383,57.467937849345745,35.97401487121772,37.40159083918255,-1,65.3609149999283,38.7960939999629,41.7555819999506,69.7072269999807,38.7380669999402,41.6945669999222,2.8220791287451794,0,40.64328199810932,40.09863281469774,-1,0.0,True,False,False
majorrev_k8s_w8_seed23,8,23,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9653696688186467,21.457385867870308,36.79723243756877,-71.48982016801929,1,24.04492200003,36.1690359998192,39.112204999810196,26.5499219999583,23.882363999973602,26.2501569998221,0.6281964377495702,0,-50.42276285934334,-47.31570586110056,1,0.0,False,False,False
majorrev_k8s_w8_seed23,8,23,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9010060917562659,11.386995521479111,37.640096387599705,-230.55336077545462,2,13.772949999975,42.846830999906096,47.2742150000158,17.195417000039,13.8168890000542,17.502525000054398,5.2067346123063905,0,-211.09407207594506,-174.9233414921463,2,0.0,False,False,False
majorrev_k8s_w8_seed23,8,23,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.4501118491062749,8.20819976689239,7.421086172946977,9.589357183047856,-1,11.3727810000909,10.4798040001696,14.351985000075699,14.044523000166,10.607626999899301,14.4587249999403,3.0587178272226225,0,7.851878972382948,-2.189195032868432,-1,1.0,True,False,False
majorrev_k8s_w8_seed23,8,23,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.46788221030246663,8.20819976689239,7.421086172946977,9.589357183047856,-1,11.002660999793,10.8190609998928,14.2386869999882,14.421158999994,10.6872439998824,14.3028360000698,3.3979748269458243,1,1.6686872376023658,1.2653074555649537,0,1.0,True,False,False
majorrev_k8s_w8_seed23,8,23,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4600091700863714,7.2701195841337585,7.421086172946977,-2.0765351527736424,0,9.2194490000565,9.174459999940101,13.199579999991299,13.6648220000097,9.248516999832601,13.7972439999884,1.753373826993124,0,0.4879792720380903,3.404669303545052,0,0.0,False,False,False
majorrev_k8s_w8_seed23,8,23,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.4282653103981371,9.363088579499063,8.368041936936827,10.627333428639563,-1,12.213601999974301,10.668312000007,13.716899999963001,15.0225540000974,10.5429540001296,14.1017210000882,2.3002700630701742,1,12.65220530332126,8.69129177452738,-2,1.0,True,False,False
majorrev_k8s_w8_seed23,8,23,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9397741536328356,11.657594043556385,37.95917453602524,-225.61757078002543,1,14.514095999857,40.5844320000596,44.4533750001028,17.3066549998566,14.491641999938999,17.250926999849902,2.6252574640343656,0,-179.62080449557078,-156.85711652812824,1,0.0,False,False,False
majorrev_k8s_w8_seed23,8,23,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.9031284451033383,57.467937849345745,35.97401487121772,37.40159083918255,-1,65.3609149999283,39.0875099999448,41.9515569999475,69.7072269999807,39.0737370000806,41.996379000011,3.1134951287270782,0,40.197425326760374,39.81749266835832,-1,0.0,True,False,False
majorrev_k8s_w8_seed23,8,23,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9653696688186467,21.457385867870308,36.79723243756877,-71.48982016801929,1,24.04492200003,35.9872080000513,38.8765019999937,26.5499219999583,23.9253079998889,26.399007000009,0.8100244375174731,0,-49.66656161332691,-46.427933008823,1,0.0,False,False,False
majorrev_k8s_w8_seed23,8,23,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9010060917562659,11.386995521479111,37.640096387599705,-230.55336077545462,2,13.772949999975,43.0010810000567,47.3488510001516,17.195417000039,13.658251000151699,17.2277579999899,5.360984612456994,0,-212.21402096235562,-175.3573873785335,2,0.0,False,False,False
majorrev_k8s_w8_seed31,8,31,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5078482161226431,6.4824381694907975,6.61704827683709,-2.0765351527736438,0,8.959194999988501,8.7387759999728,12.8758400001061,12.8838140001334,8.4836910000376,12.940695999986898,2.1217277231357095,0,2.4602545208133475,0.06189161087871688,0,0.0,True,False,True
majorrev_k8s_w8_seed31,8,31,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5073439818598156,6.4824381694907975,6.61704827683709,-2.0765351527736438,0,8.674869000060399,8.6267120000229,12.3318480000307,12.3309670000253,8.293882000089,11.915395000187301,2.00966372318581,0,0.5551323027144766,-0.007144614087439964,0,1.0,False,False,False
majorrev_k8s_w8_seed31,8,31,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5015387172427399,7.492546645031158,6.61704827683709,11.684923827263367,-1,11.1298040001202,8.5050860000137,12.457614999902901,14.0285700001641,8.8567109999075,12.4721580000368,1.8880377231766092,0,23.582787262724075,11.19825470623751,-1,0.0,True,False,False
majorrev_k8s_w8_seed31,8,31,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5000933051492357,7.492546645031158,6.61704827683709,11.684923827263367,-1,10.6916669999463,9.2368939999687,13.4686399999282,14.0804669999852,8.902066000018701,12.6616709999325,2.6198457231316095,0,13.60660596691711,4.345218095803522,-1,0.0,True,False,False
majorrev_k8s_w8_seed31,8,31,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9637109280646053,9.221246281941342,28.549679006111546,-209.60759677379534,2,11.931610999909,30.9259509999719,35.4235260001587,14.5342030000392,11.9059900000593,14.6246120000341,2.3762719938603545,0,-159.19342325363914,-143.72527341239945,2,0.0,False,False,False
majorrev_k8s_w8_seed31,8,31,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9471356885556449,10.729615077000172,31.471227187692538,-193.31180067357442,1,13.692214999991801,32.3619580001377,35.5931280000731,17.2211419999257,13.8453259999096,17.6633490000313,0.8907308124451591,0,-136.35297868282873,-106.68273915996203,1,0.0,False,False,False
majorrev_k8s_w8_seed31,8,31,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8569003482725451,29.818738963109976,29.818738963109976,0.0,-1,30.555736999986,30.9793259998514,35.4065799999716,33.4560270000565,31.248972999947,35.588232999998496,1.160587036741427,1,-1.3862830402866586,-5.830199144422624,0,0.0,False,False,False
majorrev_k8s_w8_seed31,8,31,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9792001469833181,8.6078285992922,33.14726578134073,-285.0827813191628,2,10.8473400000548,35.525216999985695,38.7286039999708,14.316436999934,11.0462009999992,15.3784469998754,2.3779512186449665,0,-227.5016455629327,-170.51845371966044,2,0.0,False,False,False
majorrev_k8s_w8_seed31,8,31,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5078482161226431,6.4824381694907975,6.61704827683709,-2.0765351527736438,0,8.959194999988501,8.488549000048799,12.7035470000009,12.8838140001334,8.5446640000554,12.8425979999065,1.8715007232117091,0,5.253217503808155,1.3991741896509429,0,0.0,True,False,True
majorrev_k8s_w8_seed31,8,31,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5073439818598156,6.4824381694907975,6.61704827683709,-2.0765351527736438,0,8.674869000060399,8.9723300000059,13.1309490000148,12.3309670000253,8.5199289999309,11.6086529999392,2.3552817231688103,0,-3.4289970251242954,-6.487585280115173,0,1.0,False,False,False
majorrev_k8s_w8_seed31,8,31,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5015387172427399,7.492546645031158,6.61704827683709,11.684923827263367,-1,11.1298040001202,8.322806999785799,12.5357679999069,14.0285700001641,9.0107609998995,12.4690979998831,1.7057587229487094,0,25.22054297006565,10.6411558714804,-1,0.0,True,False,False
majorrev_k8s_w8_seed31,8,31,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5000933051492357,7.492546645031158,6.61704827683709,11.684923827263367,-1,10.6916669999463,8.9779679999537,13.1005799999002,14.0804669999852,8.839183999952999,12.4417810000068,2.3609197231166097,0,16.028361152673458,6.959193896665715,-1,0.0,True,False,False
majorrev_k8s_w8_seed31,8,31,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9637109280646053,9.221246281941342,28.549679006111546,-209.60759677379534,2,11.931610999909,30.678193000085198,33.644760000015495,14.5342030000392,11.918719000050201,14.5947559999513,2.1285139939736517,0,-157.11693919889925,-131.48679015921792,2,0.0,False,False,False
majorrev_k8s_w8_seed31,8,31,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9471356885556449,10.729615077000172,31.471227187692538,-193.31180067357442,1,13.692214999991801,31.7769969999517,35.696743000016696,17.2211419999257,13.754955999957,17.3794469999393,0.3057698122591601,0,-132.08076268135383,-107.28441238200529,1,0.0,False,False,False
majorrev_k8s_w8_seed31,8,31,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8569003482725451,29.818738963109976,29.794100509679648,0.08262741580321772,-1,30.555736999986,35.2332439999827,38.651110000046096,33.4560270000565,30.9309819999725,35.2979879999111,5.4391434903030484,2,-15.308113824905748,-15.528093039800634,1,0.0,False,False,False
majorrev_k8s_w8_seed31,8,31,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9792001469833181,8.6078285992922,33.14726578134073,-285.0827813191628,2,10.8473400000548,35.4733770000166,38.8190710000344,14.316436999934,10.6353350001882,14.3953860001602,2.3261112186758677,0,-227.0237403809357,-171.15036374073634,2,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.3527737913096545,12.249537215811404,12.503903162149818,-2.0765351527736406,1,14.5944619998772,15.5231539999931,17.573133999803698,17.2928069998761,14.451592999876,17.3198279999269,3.019250837843282,1,-6.363317812768394,-1.6210612882547548,2,2.0,False,False,False
majorrev_k8s_w8_seed37,8,37,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.3893810596795053,12.431028080096711,10.218692048818385,17.796887087886898,-1,14.5715539999855,12.4153790000036,16.4183110000522,16.8025439998018,12.1166230001108,15.1168190000134,2.1966869511852156,0,14.797152040091573,2.2867549089836228,-1,0.0,True,False,False
majorrev_k8s_w8_seed37,8,37,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.3527737913096545,12.249537215811404,12.503903162149818,-2.0765351527736406,1,13.681084999916399,14.8726770000848,18.726094999919898,17.2678839999207,13.8299640000241,17.3421199999666,2.368773837934981,0,-8.709777040166635,-8.444642088201983,1,1.0,False,False,False
majorrev_k8s_w8_seed37,8,37,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.3879957085697297,9.140961959212195,10.218692048818385,-11.790116777808718,1,11.502991000043,12.1561519999886,14.4472409999707,14.3285909998667,11.3213340000584,14.2960149998998,1.9374599511702146,0,-5.678184047463469,-0.8280646722703132,1,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,1.1073385476616282,13.918147139290564,39.88710877642117,-186.58346816740365,1,16.9998259998465,38.8876659999368,42.0576970000183,20.3385929999058,17.1943119999014,20.295777000001102,0.999442776484373,0,-128.75331782977037,-106.78764258773012,1,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8171207158461327,18.837000903343096,21.061939247936564,-11.81153176139943,1,22.3585310000089,24.6125099999972,28.8204179998956,26.4362000000346,22.389849999854,26.3877289999072,3.5505707520606355,0,-10.081069279495166,-9.01876215136018,1,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,1.1449340097343232,18.837000903343096,39.49170390229422,-109.64963639878272,1,20.0469839999186,39.6371599999838,42.2433149999506,23.3447049999995,20.1224089998959,23.4032230000593,0.1454560976895808,0,-97.72131309200799,-80.95458905970969,1,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8743681599895858,48.53990729464537,23.411833357933,51.767865530069415,-1,53.7732100001449,23.4747750000678,26.511765999885,57.5178760000198,23.339781000004198,26.456767000127,0.06294164213480058,0,56.34485090251346,53.90691061005821,-1,0.0,True,False,False
majorrev_k8s_w8_seed37,8,37,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.3527737913096545,12.249537215811404,12.503903162149818,-2.0765351527736406,1,14.5944619998772,15.837623999914198,20.347098000002,17.2928069998761,14.605846999984301,17.576475999931,3.3337208377643806,1,-8.518039240140947,-17.66220487019709,2,2.0,False,False,False
majorrev_k8s_w8_seed37,8,37,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.3893810596795053,12.431028080096711,10.218692048818385,17.796887087886898,-1,14.5715539999855,12.4782370000957,15.3770379999969,16.8025439998018,12.3268099998767,15.3199579999636,2.2595449512773143,0,14.365777321292455,8.483870060520097,-1,0.0,True,False,False
majorrev_k8s_w8_seed37,8,37,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.3527737913096545,12.249537215811404,12.503903162149818,-2.0765351527736406,1,13.681084999916399,14.3355210000208,17.400928000142798,17.2678839999207,13.9655170000878,17.3583949999738,1.8316178378709815,1,-4.783509495836036,-0.7704707781376684,0,2.0,False,False,False
majorrev_k8s_w8_seed37,8,37,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.3879957085697297,9.140961959212195,10.218692048818385,-11.790116777808718,1,11.502991000043,11.9060329998319,14.7384980000424,14.3285909998667,11.5630350001083,14.3145919998914,1.6873409510135151,0,-3.5038017484964925,-2.8607627936306677,1,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,1.1073385476616282,13.918147139290564,39.88710877642117,-186.58346816740365,1,16.9998259998465,38.2743850000224,41.6019320000486,20.3385929999058,17.3649150001438,20.445122000182803,1.612723776398775,0,-125.14574561156095,-104.54675502991424,1,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8171207158461327,18.837000903343096,21.061939247936564,-11.81153176139943,1,22.3585310000089,24.5326689998819,27.4873309999748,26.4362000000346,22.449821000009198,26.236474000142998,3.470729751945335,0,-9.723975156830003,-3.976104734942333,1,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,1.1449340097343232,18.837000903343096,39.49170390229422,-109.64963639878272,1,20.0469839999186,39.279065000073295,42.185107000022896,23.3447049999995,20.2166519998172,23.6911139998028,0.21263890222092408,0,-95.93503441830845,-80.70524772115904,1,0.0,False,False,False
majorrev_k8s_w8_seed37,8,37,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.8743681599895858,48.53990729464537,23.411833357933,51.767865530069415,-1,53.7732100001449,23.140319999811197,26.363919999994298,57.5178760000198,23.5834410000279,26.6416009999375,0.27151335812180055,0,56.966824186711484,54.1639541766368,-1,0.0,True,False,False
majorrev_k8s_w8_seed43,8,43,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4441745162429203,8.425607623631802,8.61078581316217,-2.197802197802185,0,10.907257999860999,11.093146000121099,14.769550999972099,14.9678599998424,10.666998000033301,14.300866999974401,2.4823601869589287,0,-1.7042596797698242,1.324898815678318,0,3.0,False,False,False
majorrev_k8s_w8_seed43,8,43,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.530055482890639,5.955449716969518,6.264531980130867,-5.18990635217097,1,8.0718940000679,8.6617679999108,12.3035289998369,12.2340499999609,8.1009529999391,12.4486299998807,2.3972360197799336,0,-7.3077520571744214,-0.5679149576487043,1,0.0,False,False,False
majorrev_k8s_w8_seed43,8,43,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5498108963357713,8.425607623631802,6.264531980130867,25.648899640657817,-2,9.8501929999201,8.4446309999748,12.3543079998853,14.007032999870699,8.6720459999014,12.357225999949101,2.1800990198439334,0,14.26938538114635,11.799251133346056,-2,2.0,False,True,False
majorrev_k8s_w8_seed43,8,43,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5372921927214251,10.369170301243624,6.264531980130867,39.58502176997197,-2,12.414432000014099,8.6104439999417,11.8519039999682,16.900296000130698,8.7171929999385,11.8255410000074,2.3459120198108323,0,30.64165964313212,29.871618817347677,-2,0.0,True,False,False
majorrev_k8s_w8_seed43,8,43,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8773641931338003,46.25060764840493,40.056150980504135,13.393243857444602,-1,47.9575290000866,43.698811000012896,47.9365389999202,51.9079480000073,43.623166000088496,48.0234669998935,3.6426600195087615,0,8.880186466792349,7.650868803533788,-1,0.0,True,False,False
majorrev_k8s_w8_seed43,8,43,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8803456607782855,8.88271272041125,37.70279806013509,-324.45139505073996,1,11.339475000113401,45.7139749998987,48.6341619998711,14.2892989999836,11.728585000128,14.3320859999676,8.011176939763615,0,-303.1401365534254,-240.3537290382608,1,0.0,False,False,False
majorrev_k8s_w8_seed43,8,43,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9269093087536934,8.553586952619535,42.02527620983641,-391.3175775569357,2,10.5038930000773,44.6404799999982,47.815573999969196,14.9098530000628,10.475746000111,15.1099580000391,2.615203790161787,0,-324.9898585188338,-220.69782310910648,2,0.0,False,False,False
majorrev_k8s_w8_seed43,8,43,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9120877543781505,9.508668667162127,38.83288429822497,-308.3945466764769,2,12.565455999947499,40.7449870001528,44.3365220000941,16.8530729999929,12.1886150000136,15.653265999844699,1.9121027019278272,0,-224.26190502217378,-163.07678130933613,2,0.0,False,False,False
majorrev_k8s_w8_seed43,8,43,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4441745162429203,8.425607623631802,8.61078581316217,-2.197802197802185,0,10.907257999860999,10.9506080000301,14.782974999889099,14.9678599998424,10.5786190001708,14.902480000046099,2.339822186867929,0,-0.39744177839794914,1.2352133167683768,0,2.0,False,False,False
majorrev_k8s_w8_seed43,8,43,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.530055482890639,5.955449716969518,6.264531980130867,-5.18990635217097,1,8.0718940000679,8.5072050001144,12.0663529999092,12.2340499999609,8.4916160001284,12.2433460001047,2.242673019983533,1,-5.392922652884666,1.370739861715763,0,1.0,False,False,False
majorrev_k8s_w8_seed43,8,43,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5498108963357713,8.425607623631802,6.264531980130867,25.648899640657817,-2,9.8501929999201,8.6456029998771,12.395577999996,14.007032999870699,8.557478000057,12.5001369999608,2.3810710197462326,0,12.229100486181048,11.504613431620916,-2,2.0,False,True,False
majorrev_k8s_w8_seed43,8,43,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5372921927214251,10.369170301243624,6.264531980130867,39.58502176997197,-2,12.414432000014099,8.3209219999389,11.9755389998772,16.900296000130698,9.0570730001218,12.3261090000141,2.056390019808032,0,32.9738001712084,29.14006358359294,-2,0.0,True,False,False
majorrev_k8s_w8_seed43,8,43,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.8773641931338003,46.25060764840493,40.056150980504135,13.393243857444602,-1,47.9575290000866,43.4465130001626,47.9155450000234,51.9079480000073,43.3613399998193,47.6557719998709,3.3903620196584634,0,9.406272787565554,7.691313476663224,-1,0.0,True,False,False
majorrev_k8s_w8_seed43,8,43,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8803456607782855,8.88271272041125,37.70279806013509,-324.45139505073996,1,11.339475000113401,45.241631999942896,48.1285639998532,14.2892989999836,11.254813999812502,14.2069599999103,7.53883393980781,0,-298.97466152084166,-236.81543090328248,1,0.0,False,False,False
majorrev_k8s_w8_seed43,8,43,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9269093087536934,8.553586952619535,42.02527620983641,-391.3175775569357,2,10.5038930000773,44.9127760000465,47.8535140000531,14.9098530000628,10.639657999945399,14.933873000018101,2.8874997902100867,0,-327.5821926186413,-220.95228571235106,2,0.0,False,False,False
majorrev_k8s_w8_seed43,8,43,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9120877543781505,9.508668667162127,38.83288429822497,-308.3945466764769,2,12.565455999947499,40.627657000186396,44.4741360001899,16.8530729999929,12.5230409998948,16.6487869998945,1.7947727019614266,0,-223.32815458791265,-163.8933326889917,2,0.0,False,False,False
majorrev_k8s_w8_seed53,8,53,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.3747097921399047,7.743452411535774,7.913638178822273,-2.1978021978021878,1,9.8773780000556,10.0358830000004,14.6511990001272,14.2819109998981,9.8576000000321,14.423097999952,2.122244821178126,0,-1.6047274888528806,-2.5857043937028816,1,2.0,False,False,False
majorrev_k8s_w8_seed53,8,53,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.39539024600273176,7.743452411535774,7.913638178822273,-2.1978021978021878,0,9.6568769999976,9.882321000077301,13.5879780000323,13.435137999977,9.8757569999179,13.645996999912299,1.968682821255027,0,-2.3345435597839357,-1.137613919972841,0,0.0,False,False,False
